fixture_id,surface_id,oracle_type,oracle_source,source_search_key,expected_result_summary,status
SBSQL-SURFACE-AA8070275FA3,SBSQL-4975481A1AB7,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-4975481A1AB7,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B9C3DFCE13A9,SBSQL-E01305A870F7,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E01305A870F7,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AA9E02312C0E,SBSQL-27CC3A88C9CA,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-27CC3A88C9CA,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0C30FED68EE4,SBSQL-67E0376951A1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-67E0376951A1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1312C1016316,SBSQL-907D2DCB4E7A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-907D2DCB4E7A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-445F28C9149A,SBSQL-98F7C17D42D9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-98F7C17D42D9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D991582C37AB,SBSQL-94CD1F009C96,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-94CD1F009C96,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-470C0FB80C27,SBSQL-B7E4638E5F7C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B7E4638E5F7C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-15E5B38D3E6F,SBSQL-05EAA3104951,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-05EAA3104951,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-94332638AC1E,SBSQL-FE93CA721F82,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FE93CA721F82,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-EDA03882054E,SBSQL-8893D25F387F,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-8893D25F387F,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-387D8A843B29,SBSQL-54361A1F6365,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-54361A1F6365,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-531A4EB20094,SBSQL-99635CAA083A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-99635CAA083A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1BF736311A9F,SBSQL-1F3BD16B9450,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1F3BD16B9450,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-96E05FCEDBFB,SBSQL-AB367C935012,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-AB367C935012,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-219F962BFBEB,SBSQL-EA11A0912D91,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-EA11A0912D91,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5A936650866A,SBSQL-CDDDEF1DE9AB,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CDDDEF1DE9AB,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-61BB8CC256A9,SBSQL-1D8ADC63D435,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1D8ADC63D435,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-226372D78DFA,SBSQL-6BD2088A414A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6BD2088A414A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-99C60C5930EF,SBSQL-82082E76658A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-82082E76658A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6164F5877556,SBSQL-B0DCA7477008,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B0DCA7477008,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8D6A917A40E4,SBSQL-B8F2EF583846,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B8F2EF583846,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AAB6D64B5D0D,SBSQL-20BB356E693A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-20BB356E693A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3E79FE63BCB2,SBSQL-73AAF62A5CC3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-73AAF62A5CC3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C99B331EA536,SBSQL-ADBBF56B1E71,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-ADBBF56B1E71,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-7F09CE3B2375,SBSQL-112E5B307AE1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-112E5B307AE1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D37D2D136C87,SBSQL-7F0BAEBA2A31,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7F0BAEBA2A31,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-192A2DAD7915,SBSQL-0B5204549537,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0B5204549537,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-38F11217EE6C,SBSQL-E80018C3BCC6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E80018C3BCC6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-89B15BCDA0C9,SBSQL-86811420C6D6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-86811420C6D6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-62BA87743E62,SBSQL-BA07F42A6C2F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-BA07F42A6C2F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8A8E0CF80014,SBSQL-B36AA0693500,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B36AA0693500,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2D32DF244DA7,SBSQL-FFBCBCCD3FF1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FFBCBCCD3FF1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0D863D4BDEC2,SBSQL-D14DD562957B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D14DD562957B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8482459D69E1,SBSQL-76BE7E8C82E9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-76BE7E8C82E9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-18ACFA2CCF8E,SBSQL-ABD89A468ECA,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-ABD89A468ECA,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9A18D794C12C,SBSQL-504CEBDC6FE1,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-504CEBDC6FE1,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6402B2B10FC2,SBSQL-D15816CDE20D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D15816CDE20D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B4C739A28651,SBSQL-6CD48E00F9BD,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6CD48E00F9BD,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0A276D2412C2,SBSQL-D52E75B538C5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D52E75B538C5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0AF86CBAA826,SBSQL-52AF08327FA9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-52AF08327FA9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2D0C7AF73FDC,SBSQL-FD4C6500CBC7,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FD4C6500CBC7,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0E08A09402DD,SBSQL-06DAC31C3A89,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-06DAC31C3A89,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C47607070202,SBSQL-C13B63A81BCC,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C13B63A81BCC,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E5558D9EEED1,SBSQL-D2F4FCC62B8D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D2F4FCC62B8D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CA2F362A81A7,SBSQL-540CB1A2A056,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-540CB1A2A056,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4E22BB15C5FE,SBSQL-00E6C0F7766E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-00E6C0F7766E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AA393D2931E8,SBSQL-20C261BAEE87,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-20C261BAEE87,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-EE71CAD1D974,SBSQL-18577FB8536C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-18577FB8536C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A2A8AA57ECB0,SBSQL-DA8A961D5785,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-DA8A961D5785,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5DB8EEC4907F,SBSQL-ADF960CAF3D8,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-ADF960CAF3D8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9EEE8BBB1648,SBSQL-CD9843963529,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CD9843963529,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C8C995F051B5,SBSQL-AE7A4534FAF9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-AE7A4534FAF9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-555CE84AD44F,SBSQL-2E11730BB92B,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-2E11730BB92B,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
