donor,alias_kind,donor_surface,native_sbsql_surface,mapping_status,sblr_operation_family,parser_owned_behavior,engine_owned_behavior,owner_lane,target_file_group,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status,notes
immudb,observability,immudb:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-0D757A874BE8,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,bulk_io,immudb:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-6160C1195197,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,function_call,immudb:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-C33EBE33CA11,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
influxdb,query_select,influxdb:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-CA5F18F3E678,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
influxdb,dml_insert,influxdb:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-4E1DDA40CEAA,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
influxdb,dml_update,influxdb:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-628BD2A537F8,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
influxdb,dml_delete,influxdb:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-75DC9343F6EA,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
influxdb,dml_merge_upsert,influxdb:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-BCF4A6F4C642,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
influxdb,ddl_create,influxdb:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-C35D8AC560E4,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
influxdb,ddl_alter,influxdb:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-7CC10F16AE21,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
influxdb,ddl_drop,influxdb:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-06FD93C6F8DF,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
influxdb,transaction_control,influxdb:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-5EEDB13BFF3A,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
influxdb,session_settings,influxdb:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-CD9E43A76928,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
influxdb,observability,influxdb:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-83E6C50E2053,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
