gap_id,source_file,source_anchor,source_gap_type,required_behavior,target_packet,cluster_scope,source_status,required_decision,owner_lane,target_file_group,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
GAP-1E2A6ADA0B3A,docs/sbsql-discussion-series/20-examples-bnf-style.md,§10. Open items / spec gaps surfaced by this doc,spec_silent,"8. **[SPEC SILENT] Multi-statement semantics.** Examples in §6 are scripts (multiple `;`-terminated statements). The dialect spec §2 says ""API frames may carry one statement per frame"" but does not enumerate the dialect'",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-27DB4135911E,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-FBCFA79D2224,docs/sbsql-discussion-series/20-examples-bnf-style.md,§10. Open items / spec gaps surfaced by this doc,spec_silent,"9. **[SPEC SILENT] Comment forms.** §1 admits `--`, `/* */`, and ""documentation comments by profile"". The third form (documentation comments) is profile-defined and not enumerated. Forward ref to the `chapters/parser-v3/",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-28142A42A8D5,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-C11F70181A5F,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,"§L.12 Language properties — limits, defaults, semantics (* cross-cutting; per audit finding 16 *)",user_verify,"These are language-level properties that affect parsing, binding, and execution. Where a value is `[USER VERIFY]` or `[SPEC GAP]`, registry-expansion / spec-authoring should pin it.",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-DC707C106E84,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-32F0EE0FFF01,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,§L.12.1 Identity / size limits,user_verify,"| `identifier_max_length_bytes` | `[USER VERIFY]` — proposed default `255` bytes (UTF-8) | PG = 63, Oracle = 30 (now 128), MSSQL = 128. SBsql's case-preserving + locale-aware identifiers favor a generous limit. Spec auth",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-182FBF19A32E,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-D47D1588AFC9,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,§L.12.1 Identity / size limits,user_verify,| `localized_label_max_length_bytes` | `[USER VERIFY]` — proposed `1024` bytes | Localized labels carry display-locale binding. |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-B74B8220BA44,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-5C26B8E9FB96,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,§L.12.1 Identity / size limits,user_verify,| `qualified_name_max_segments` | `[USER VERIFY]` — proposed `16` | Recursive schema depth limit. |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-CC525E1C7FEB,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-EC15337E5341,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,§L.12.1 Identity / size limits,user_verify,| `recursion_max_depth` | per `<routine_attribute>` `RECURSION_LIMIT` clause; profile default `[USER VERIFY]` | Per-routine; profile-overridable. |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-33B96828ECA2,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-B364082D70FD,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,§L.12.2 Type defaults,user_verify,"| `NUMERIC` | `[USER VERIFY]` — proposed `(38, 0)` (Oracle-style) | PG admits unbounded `NUMERIC`; SBsql's mandatory-numeric-backend (`int128` / `real128`) suggests a bounded default. Decision pending. |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-DA366A0DC3B9,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-219B2AEEF497,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,§L.12.2 Type defaults,user_verify,| `VARCHAR` | `[USER VERIFY]` — proposed reject without explicit length | PG admits `VARCHAR` (unbounded); MSSQL = `VARCHAR(1)`; FB rejects. SBsql's descriptor-strict ethos favors reject. |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-79DD0D85A460,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-D28AC7BE28C4,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,§L.12.3 NULL / empty semantics (per-profile),user_verify,| `null_ordering_default_for_asc` | **NULLS LAST** (per directive `[USER VERIFY]`) | NULLS LAST (PG default for ASC) | NULLS LAST | NULLS FIRST (MySQL puts NULL first by default) |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-421BC46C2D09,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-AACEEECA7005,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,§L.12.3 NULL / empty semantics (per-profile),user_verify,> The profile defaults above are reference; actual reference-profile rows live in `reference-builtin-alias-profile-registry.yaml` and similar per-reference registries (doc 18). Native defaults are `[USER VERIFY]` pending registry si,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-7204122F274C,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-B9414058483B,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,§L.12.4 Case / encoding semantics,user_verify,| `default_charset` | `[USER VERIFY]` — proposed `UTF-8` | Database-creation default. |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-1D93E1121811,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-B3DBC19F5B42,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,§L.12.4 Case / encoding semantics,user_verify,| `default_collation` | `[USER VERIFY]` — proposed `unicode_root` | |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-6DBD506B741C,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-35C04B91827C,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,§G.6.4 CREATE TABLE (* → doc 03 §6; 24-engine parity per execution_plan E1-01 — covers 101 features × 20 engines *),deferred,[ ( 'DEFERRABLE' | 'NOT' 'DEFERRABLE' ) [ 'INITIALLY' ( 'DEFERRED' | 'IMMEDIATE' ) ] ],public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-D86FCF18F447,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-021E63A645E1,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,§G.8.3 CREATE TRIGGER (* → doc 06 §5 *),deferred,[ 'NOT' 'DEFERRABLE' | 'DEFERRABLE' [ 'INITIALLY' ( 'IMMEDIATE' | 'DEFERRED' ) ] ],public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-34026D2EE8FB,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-80C487D05A22,docs/sbsql-discussion-series/21-ebnf-and-function-catalog.md,§G.11 Transaction control (TCL) (* → doc 07 *),deferred,( 'DEFERRED' | 'IMMEDIATE' ) (* SQL:2003 §17.6; B-20 *),public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-CF860F12B60A,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
