surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,source_status,cluster_scope,source_search_key,canonical_spec,sblr_operation_family,parser_packet,engine_packet,owner_lane,target_file_group,parser_target_behavior,udr_target_behavior,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
SBSQL-C74AF1CE17E2,019dffbb-f000-78a9-9f66-cb12083d0016,bit_xor(int),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-C74AF1CE17E2,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-D35D76C6168C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-333906CB50B9,019dffbb-f000-748d-902f-4c382da1b5c4,blake2b,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-333906CB50B9,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-1BF7FEDFF4C9,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-EDA08840598E,019dffbb-f000-7445-ae37-ff1d4dd2b543,blake3,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-EDA08840598E,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-DD69942C3A6C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-194319F6A97D,019dffbb-f000-7e8f-bb98-ab35bc0bbeb6,bool_and,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-194319F6A97D,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-8E80A298D583,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-B211A368B2D6,019dffbb-f000-7455-a1f7-724a542820bb,bool_and(boolean),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-B211A368B2D6,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-230551C542E0,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-F0106211F6D0,019dffbb-f000-78c5-9c0b-7d9685f9b4ad,bool_or,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-F0106211F6D0,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-C2B353656AFE,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-139B7CCA5747,019dffbb-f000-7fe2-9a05-929d6bc565d8,bool_or(boolean),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-139B7CCA5747,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-6DB781D8FF42,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-A98108D57455,019dffbb-f000-7dc5-a4b9-3d9b1803d9d1,boolean,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-A98108D57455,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-29CC8581A21C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-C8EF9E3713E5,019dffbb-f000-7f2f-9e6b-0ca7e6f7de76,boolean_cast_from_integer,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-C8EF9E3713E5,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-2370F8D1FB91,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-03BB09995C18,019dffbb-f000-7b72-9504-12732f24dda9,boolean_cast_from_text,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-03BB09995C18,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-F38CA0462F98,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-4BFA84D04527,019dffbb-f000-76cf-a38f-4abe6ee99150,boolean_literal,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-4BFA84D04527,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-19429B6B6991,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-12FB359A9976,019dffbb-f000-7b08-b22c-41d5a0384302,btrim,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-12FB359A9976,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-C126274EB378,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-234E59C1DF96,019dffbb-f000-7c1a-bf1a-b3c3936e7c95,"btrim(text[,chars])",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-234E59C1DF96,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-7EF140458BB9,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-C41110D1C709,019dffbb-f000-7840-85c2-a683b98fa9e0,built_in_function_shadow_rule,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-C41110D1C709,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-B24C81A43C58,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-4E24AE0D0EDE,019dffbb-f000-7034-8130-915e4ca36107,bulk_exceptions,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-4E24AE0D0EDE,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-49512EDD0ADC,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-D9F0F05C2D0F,019dffbb-f000-72fe-8c8e-5c3ee59dfdcb,bytea(8),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-D9F0F05C2D0F,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-EACA41C63C8D,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-512B2D237E65,019dffbb-f000-7951-94cb-c0b56fcc9491,cardinality,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-512B2D237E65,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-A0458211870A,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-630C9B6D7C13,019dffbb-f000-7c6f-bd59-78f3efe7d47d,cardinality(<collection>),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-630C9B6D7C13,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-D374455EEEE0,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-77E9B5B7AE98,019dffbb-f000-7117-92e8-fde0dde09f9b,cardinality(multiset<T>),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-77E9B5B7AE98,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-B6A109C5DBAC,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
