batch_id,surface_id,fixed_uuid_v7,canonical_name,family,surface_kind,source_status,cluster_scope,owner_lane,validation_fixture_id,ctest_label,source_search_key,status
BATCH-0068,SBSQL-004C26692ACD,019dffbb-f000-7628-a3f0-51f0900aa4d8,current_server,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-5AAF85320028,sbsql_expression_runtime_function_native_now_16,SBSQL-004C26692ACD,ready_for_fixture_generation
BATCH-0022,SBSQL-007BD17BDF55,019dffbb-f000-7273-aa82-e684d9b32184,st_x,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-DFBF40BD64A8,sbsql_expression_runtime_function_native_now_spatial_geometry_helper,SBSQL-007BD17BDF55,native_now
BATCH-0014,SBSQL-0080B3C2968B,019dffbb-f000-7884-8cb8-cad2c5b26037,lock_timeout_default,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-84EFB322CBB8,sbsql_expression_runtime_function_native_future_01,SBSQL-0080B3C2968B,ready_for_fixture_generation
BATCH-0031,SBSQL-0086682C61B3,019dffbb-f000-7728-b9c4-23295ba8b93d,bit_count,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-1FA826971085,sbsql_expression_runtime_function_native_now_07,SBSQL-0086682C61B3,ready_for_fixture_generation
BATCH-0014,SBSQL-0112477D19BE,019dffbb-f000-7fcb-801e-0f59a23c549e,chr(integer),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-56CA7A8FD163,sbsql_expression_runtime_function_native_future_01,SBSQL-0112477D19BE,ready_for_fixture_generation
BATCH-0014,SBSQL-01B057BBC0EA,019dffbb-f000-7c3e-a192-e79f26db9b80,element(multiset<T>),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-1E555F08D4E6,sbsql_expression_runtime_function_native_future_01,SBSQL-01B057BBC0EA,ready_for_fixture_generation
BATCH-0022,SBSQL-01C6BF2303B1,019dffbb-f000-7dc2-b9e7-8a2bbe620fd2,st_makepoint,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-E1C34D6CA2CB,sbsql_expression_runtime_function_native_now_spatial_geometry_helper,SBSQL-01C6BF2303B1,native_now
BATCH-0014,SBSQL-0253C933634F,019dffbb-f000-79d8-898d-abd8629b348c,dearmor,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-C5BADF82E2CA,SBSFC-057-crypto-hash-runtime,SBSQL-0253C933634F,native_now
BATCH-0014,SBSQL-03447BA4EB25,019dffbb-f000-77d0-b41e-8377357107cb,jsonb_object_keys,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-09EA8A17F90E,sbsql_expression_runtime_function_native_future_01,SBSQL-03447BA4EB25,active
BATCH-0014,SBSQL-0390232C7296,019dffbb-f000-72b8-b453-9395dda65e01,json_array_elements,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-D5EBE17EBB49,sbsql_expression_runtime_function_native_future_01,SBSQL-0390232C7296,active
BATCH-0014,SBSQL-03B8C369A25F,019dffbb-f000-73e9-a27f-950a68128d82,cos,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-0EA76A187541,sbsql_expression_runtime_function_native_future_01,SBSQL-03B8C369A25F,ready_for_fixture_generation
BATCH-0060,SBSQL-03D2E8D0B9AE,019dffbb-f000-7de7-b1d0-a3717565912e,json_set,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-4553D33AE689,sbsql_expression_runtime_function_native_now_08,SBSQL-03D2E8D0B9AE,ready_for_fixture_generation
BATCH-0014,SBSQL-040616412F95,019dffbb-f000-7305-8e48-d006511f7298,client_port,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-649F1A50B038,sbsql_expression_runtime_function_native_future_01,SBSQL-040616412F95,ready_for_fixture_generation
BATCH-0014,SBSQL-04636D3CDEF5,019dffbb-f000-73b6-9b00-ab9904f2c4bf,lock_timeout,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-01229924F387,sbsql_expression_runtime_function_native_future_01,SBSQL-04636D3CDEF5,ready_for_fixture_generation
BATCH-0060,SBSQL-048498BB9A7F,019dffbb-f000-798e-b268-bb4dbd8e612d,jsonb_typeof,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-5ED179D9E221,sbsql_expression_runtime_function_native_now_08,SBSQL-048498BB9A7F,ready_for_fixture_generation
BATCH-0014,SBSQL-04FE00443530,019dffbb-f000-78e2-a2da-24e4f6ad93af,XMLQUERY(xq[namespaces][PASSING...][RETURNING...][ONEMPTY]),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-CEF0C825362E,sbsql_expression_runtime_function_native_now_xml_document_query_helper,SBSQL-04FE00443530,native_now
BATCH-0070,SBSQL-051F74FD6FF7,019dffbb-f000-7a88-8da9-79da4f0ba7bd,uuid_to_string(uuid),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-D42CBE6FC609,sbsql_expression_runtime_function_native_now_18,SBSQL-051F74FD6FF7,ready_for_fixture_generation
BATCH-0061,SBSQL-053DEF4FCA88,019dffbb-f000-76df-98a6-aa77d1a342f8,approx_percentile_cont,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-6D8B21298871,sbsql_expression_runtime_function_native_now_09,SBSQL-053DEF4FCA88,ready_for_fixture_generation
BATCH-0014,SBSQL-05420BE67BDE,019dffbb-f000-7d58-9760-61e144486e70,asin,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-94DCA8B850F4,sbsql_expression_runtime_function_native_future_01,SBSQL-05420BE67BDE,ready_for_fixture_generation
BATCH-0063,SBSQL-0546AEB18B4D,019dffbb-f000-7b87-ae5a-905420654cd9,similarity,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-BE9242F6ADB5,sbsql_expression_runtime_function_native_now_11,SBSQL-0546AEB18B4D,ready_for_fixture_generation
BATCH-0014,SBSQL-054E4DC54266,019dffbb-f000-780f-9abf-9905eff4d97f,rowset_to_array,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-DB5DC6CFBF64,sbsql_expression_runtime_function_native_future_01,SBSQL-054E4DC54266,ready_for_fixture_generation
BATCH-0014,SBSQL-058471F02F03,019dffbb-f000-798e-9bf8-4e9d1e8a050e,"gen_salt(algo[,rounds])",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-56AB245F8CD5,SBSFC-057-crypto-hash-runtime,SBSQL-058471F02F03,native_now
BATCH-0014,SBSQL-0639AB5CE559,019dffbb-f000-7c2f-85e1-80246cbfdd7b,to_numeric(text),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-7E8D69F4B93A,sbsql_expression_runtime_function_native_future_01,SBSQL-0639AB5CE559,ready_for_fixture_generation
BATCH-0022,SBSQL-064CC33574E2,019dffbb-f000-7ead-bdc4-ae2c3d42fbb8,"st_crosses(g1,g2)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-E32486A3055F,sbsql_expression_runtime_function_native_now_spatial_geometry_helper,SBSQL-064CC33574E2,native_now
BATCH-0014,SBSQL-06BFD87D6529,019dffbb-f000-7afe-923f-71c25233cbcf,catalog_object_owner,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-7E4F3D9B251E,sbsql_expression_runtime_function_native_now_catalog_descriptor_diagnostic,SBSQL-06BFD87D6529,native_now
BATCH-0014,SBSQL-0714D2A0949C,019dffbb-f000-768d-ba16-82f73bff43ba,"regexp_split_to_array(text,pattern)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-263D54713B10,sbsql_expression_runtime_function_native_now_regex_text_pattern,SBSQL-0714D2A0949C,ready_for_fixture_generation
BATCH-0063,SBSQL-0752129C568E,019dffbb-f000-768e-9bb3-d26932fe744f,metaphone,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-4A0173FB4A48,sbsql_expression_runtime_function_native_now_11,SBSQL-0752129C568E,ready_for_fixture_generation
BATCH-0014,SBSQL-07D714C91850,019dffbb-f000-7479-bf0f-1772488c860b,coalesce_strict,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-E55186B53E16,sbsql_expression_runtime_function_native_future_01,SBSQL-07D714C91850,ready_for_fixture_generation
BATCH-0031,SBSQL-07E21A7F4F84,019dffbb-f000-7e4a-9df3-647e87b150e9,"lcm(a,b)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-FAE931416F38,sbsql_expression_runtime_function_native_now_07,SBSQL-07E21A7F4F84,ready_for_fixture_generation
BATCH-0031,SBSQL-07E8D99F156F,019dffbb-f000-7606-8182-b5a62d10684f,log(numeric),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-82D4AEE7F83F,sbsql_expression_runtime_function_native_now_07,SBSQL-07E8D99F156F,ready_for_fixture_generation
BATCH-0061,SBSQL-07F31F7E4962,019dffbb-f000-7b20-9f06-318751187df1,percentile_disc(fraction)WITHINGROUP(ORDERBYexpr),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-19A129404AD5,sbsql_expression_runtime_function_native_now_09,SBSQL-07F31F7E4962,ready_for_fixture_generation
BATCH-0014,SBSQL-08468D193FE5,019dffbb-f000-72fa-9ec1-f0ea5b3c24e8,bit_and(int),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-324448FD5E43,sbsql_expression_runtime_function_native_future_01,SBSQL-08468D193FE5,ready_for_fixture_generation
BATCH-0014,SBSQL-0912BA36517E,019dffbb-f000-7eef-9e0c-ad56e93381a2,crc32c(binary),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-FAEF743812E4,sbsql_expression_runtime_function_native_future_01,SBSQL-0912BA36517E,ready_for_fixture_generation
BATCH-0014,SBSQL-0926D8F4ABD5,019dffbb-f000-742d-a516-9d49f41ba62b,json_object,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-574D56FC47A1,sbsql_expression_runtime_function_native_future_01,SBSQL-0926D8F4ABD5,active
BATCH-0014,SBSQL-098E28A1F45B,019dffbb-f000-7aa8-a950-773cbbd414ec,rowset_size,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-D3ED604D130A,sbsql_expression_runtime_function_native_future_01,SBSQL-098E28A1F45B,ready_for_fixture_generation
BATCH-0014,SBSQL-09ABD3B9C0D4,019dffbb-f000-7f59-9fa7-f633e088665e,vector_sum,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-BB413FEBD195,sbsql_expression_runtime_function_native_future_01,SBSQL-09ABD3B9C0D4,engine_runtime_implemented
BATCH-0060,SBSQL-09BA0A3A71DB,019dffbb-f000-78ae-9bce-59beb21e296b,JSON_QUERY,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-3C588A5DB3BA,sbsql_expression_runtime_function_native_now_08,SBSQL-09BA0A3A71DB,ready_for_fixture_generation
BATCH-0060,SBSQL-0A060E6427B3,019dffbb-f000-79d2-9626-a6a027595f14,json_array_length,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-01A9578DDBDC,sbsql_expression_runtime_function_native_now_08,SBSQL-0A060E6427B3,ready_for_fixture_generation
BATCH-0031,SBSQL-0A161EBD898D,019dffbb-f000-7e67-9752-0d1a7526f80d,"make_time(hour,minute,second)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-2005ECB1FF2C,sbsql_expression_runtime_function_native_now_07,SBSQL-0A161EBD898D,ready_for_fixture_generation
BATCH-0062,SBSQL-0A79694FE93C,019dffbb-f000-73f0-bbed-8814e9da9dad,"l2_distance(vector,vector)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-E661029295D0,sbsql_expression_runtime_function_native_now_10,SBSQL-0A79694FE93C,ready_for_fixture_generation
BATCH-0014,SBSQL-0AC9FBC2D994,019dffbb-f000-75c5-8de9-034ba5dc8f94,"bit_set(int,position)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-703A6FDCC7FC,sbsql_expression_runtime_function_native_future_01,SBSQL-0AC9FBC2D994,ready_for_fixture_generation
BATCH-0031,SBSQL-0B1AB80FE276,019dffbb-f000-7566-96ce-db4f51152aa5,bit_count(int),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-4AA90812D76B,sbsql_expression_runtime_function_native_now_07,SBSQL-0B1AB80FE276,ready_for_fixture_generation
BATCH-0062,SBSQL-0B74FC4EAF28,019dffbb-f000-773b-8a09-d06656a63ccf,hamming_distance,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-4C808BFCBB5F,sbsql_expression_runtime_function_native_now_10,SBSQL-0B74FC4EAF28,ready_for_fixture_generation
BATCH-0014,SBSQL-0BD07FFF239C,019dffbb-f000-7d33-90a6-2d5bf09e58f5,pg_advisory_unlock,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-DE942C389A4B,sbsql_expression_runtime_function_native_future_01,SBSQL-0BD07FFF239C,ready_for_fixture_generation
BATCH-0014,SBSQL-0C16676374C8,019dffbb-f000-770d-ad5a-9652416b8eb8,XMLFOREST,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-D3635072B6A5,sbsql_expression_runtime_function_native_now_xml_multimodel_helper,SBSQL-0C16676374C8,native_now
BATCH-0014,SBSQL-0C8A8486F751,019dffbb-f000-73a2-9d2c-c16a34fefe01,XMLCAST(exprAStype),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-6E8DA0690AEB,sbsql_expression_runtime_function_native_now_xml_multimodel_helper,SBSQL-0C8A8486F751,native_now
BATCH-0061,SBSQL-0CC023EA8142,019dffbb-f000-71fe-9c5c-5c45fc6aa8aa,approx_count_distinct(expr),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-18B9AE6F92EB,sbsql_expression_runtime_function_native_now_09,SBSQL-0CC023EA8142,ready_for_fixture_generation
BATCH-0014,SBSQL-0D038FF22DA8,019dffbb-f000-7713-a8f2-6cda4672b5c5,unnest,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-1FCDBFAF05DD,sbsql_expression_runtime_function_native_future_01,SBSQL-0D038FF22DA8,ready_for_fixture_generation
BATCH-0031,SBSQL-0D13739AA895,019dffbb-f000-7acb-a5ff-8635e8c4c7ae,"make_timestamp(year,month,day,hour,minute,second)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-549C913F8AB5,sbsql_expression_runtime_function_native_now_07,SBSQL-0D13739AA895,ready_for_fixture_generation
BATCH-0014,SBSQL-0D3AF5689337,019dffbb-f000-7088-a176-9d566089d2d4,mga_isolation_profile,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-086EF2A197F8,sbsql_expression_runtime_function_native_future_01,SBSQL-0D3AF5689337,ready_for_fixture_generation
BATCH-0014,SBSQL-0D5C7FB8B8B0,019dffbb-f000-763b-9559-bb140ef5962d,cos(numeric),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-F8047890FF0B,sbsql_expression_runtime_function_native_future_01,SBSQL-0D5C7FB8B8B0,ready_for_fixture_generation
BATCH-0014,SBSQL-0D860B4A13B7,019dffbb-f000-76d2-ad55-30d87813db45,gdscode,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-19A9280537BE,sbsql_expression_runtime_function_native_now_catalog_descriptor_diagnostic,SBSQL-0D860B4A13B7,native_now
BATCH-0062,SBSQL-0D938B14D724,019dffbb-f000-7af1-b253-9b357755f484,vector_cast_int8(vector),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-C55EBE9AA67A,sbsql_expression_runtime_function_native_now_10,SBSQL-0D938B14D724,ready_for_fixture_generation
BATCH-0014,SBSQL-0D95F250C6BC,019dffbb-f000-7251-a436-6eb73e7228c9,sha224(text\|binary),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-3E16E4A8036F,sbsql_expression_runtime_function_native_future_01,SBSQL-0D95F250C6BC,ready_for_fixture_generation
BATCH-0014,SBSQL-0E0495604E37,019dffbb-f000-7395-a58c-59cbad29d4f4,regexp_substr,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-3FA94A8E7555,sbsql_expression_runtime_function_native_now_regex_text_pattern,SBSQL-0E0495604E37,ready_for_fixture_generation
BATCH-0014,SBSQL-0E82D0A52129,019dffbb-f000-7f08-98d7-f6f294b3702d,acos,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-D2CB686D53DD,sbsql_expression_runtime_function_native_future_01,SBSQL-0E82D0A52129,ready_for_fixture_generation
BATCH-0031,SBSQL-0EC8CCC1D528,019dffbb-f000-7c24-b4a2-440eff14f969,degrees(radians),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-0E69A9B22467,sbsql_expression_runtime_function_native_now_07,SBSQL-0EC8CCC1D528,ready_for_fixture_generation
BATCH-0047,SBSQL-0FE0C54DA428,019dffbb-f000-7e62-b00a-e220f1a97aa6,pg_advisory_lock,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-06768BA759D8,sbsql_sbsfc_047_advisory_lock_runtime_conformance,SBSQL-0FE0C54DA428,ready_for_fixture_generation
BATCH-0014,SBSQL-0FF0127F4755,019dffbb-f000-7725-b16b-0d0c8e78279f,POSITION_REGEX([START\|AFTER]patternINstring[OCCURRENCEn][FLAGflags]),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-23FBA952E2A1,sbsql_expression_runtime_function_native_now_regex_text_pattern,SBSQL-0FF0127F4755,ready_for_fixture_generation
BATCH-0014,SBSQL-0FF6B185B2BE,019dffbb-f000-714d-ae13-52ed3ae8ddc5,sign,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-07E08A3C5545,sbsql_expression_runtime_function_native_future_01,SBSQL-0FF6B185B2BE,ready_for_fixture_generation
BATCH-0014,SBSQL-104DD993AED4,019dffbb-f000-7f8e-8d18-5a968f021f07,XMLEXISTS,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-677523CDAFD5,sbsql_expression_runtime_function_native_now_xml_multimodel_helper,SBSQL-104DD993AED4,native_now
BATCH-0014,SBSQL-12CD234538AF,019dffbb-f000-724b-bd42-19f0a798df92,accept(SQL:2016—fitstime-series),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-BFC4C19ED773,sbsql_expression_runtime_function_native_future_01,SBSQL-12CD234538AF,ready_for_fixture_generation
BATCH-0014,SBSQL-12D9D5393953,019dffbb-f000-7da2-9e38-d4654d06dc78,has_table_privilege,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-E66715809A61,sbsql_sbsfc_045_privilege_predicate_runtime_conformance,SBSQL-12D9D5393953,ready_for_fixture_generation
BATCH-0014,SBSQL-12FB359A9976,019dffbb-f000-7b08-b22c-41d5a0384302,btrim,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-C126274EB378,sbsql_expression_runtime_function_native_future_01,SBSQL-12FB359A9976,ready_for_fixture_generation
BATCH-0014,SBSQL-130989BE6037,019dffbb-f000-70f9-ac1b-2e695dc38071,md5(text\|binary),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-B8D5B4728B1A,sbsql_expression_runtime_function_native_future_01,SBSQL-130989BE6037,ready_for_fixture_generation
BATCH-0060,SBSQL-1342A8B02022,019dffbb-f000-747b-9923-a9f8765812a9,"json_exists(document,jsonpath)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-C8CFABCCE440,sbsql_expression_runtime_function_native_now_08,SBSQL-1342A8B02022,ready_for_fixture_generation
