reference,alias_kind,reference_surface,native_sbsql_surface,mapping_status,sblr_operation_family,parser_owned_behavior,engine_owned_behavior,owner_lane,target_file_group,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status,notes
immudb,query_select,immudb:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-40B86DE3611F,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,dml_insert,immudb:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-E70AA387A05C,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,dml_update,immudb:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-D218CC501186,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,dml_delete,immudb:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-13D7DB274BEF,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,dml_merge_upsert,immudb:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-90E99E50D89C,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,ddl_create,immudb:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-D1ECAFF0E075,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,ddl_alter,immudb:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-F74AC6D62CED,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,ddl_drop,immudb:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-EE91790AD767,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,transaction_control,immudb:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-556135CB12F3,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,session_settings,immudb:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-DB7C742DBB8D,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,observability,immudb:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-0D757A874BE8,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,bulk_io,immudb:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-6160C1195197,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,function_call,immudb:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-C33EBE33CA11,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
