engine_id,inventory_file_name,inventory_id,reference_id,package_or_extension,package_status_policy,item_name,item_kind,signature_or_command_shape,argument_model,return_or_result_shape,capability_family,sb_normalized_target,semantic_delta,catalog_exposure,sb_catalog_projection,implementation_decision,evidence_status,notes,required_execution_plan_lane,required_acceptance_gate,source_packet
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00208,influxdb,flux_stdlib_and_sql_functions,default_installed,slack.messageFromLevel,function,slack.messageFromLevel(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,policy_blocked,web_verified,Flux stdlib function normalized to SB target.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00209,influxdb,flux_stdlib_and_sql_functions,default_installed,slack.sendAlert,function,slack.sendAlert(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,policy_blocked,web_verified,Flux stdlib function normalized to SB target.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00210,influxdb,flux_stdlib_and_sql_functions,default_installed,socket.from,function,socket.from(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,connector_operation,web_verified,Flux stdlib function normalized to SB target.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00211,influxdb,flux_stdlib_and_sql_functions,default_installed,socket.to,function,socket.to(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,connector_operation,web_verified,Flux stdlib function normalized to SB target.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00212,influxdb,flux_stdlib_and_sql_functions,default_installed,sql.from,function,sql.from(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,connector_operation,web_verified,Flux stdlib function normalized to SB target.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00213,influxdb,flux_stdlib_and_sql_functions,default_installed,sql.to,function,sql.to(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,connector_operation,web_verified,Flux stdlib function normalized to SB target.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
mariadb,mariadb-plugin-udf-full.csv,DPEFI-FULL-MARIADB-PLUGIN-00001,mariadb,plugins_udfs,available_policy_blocked,INSTALL PLUGIN,command,INSTALL PLUGIN plugin_name SONAME library,reference plugin/UDF command arguments,status or plugin catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,INFORMATION_SCHEMA.PLUGINS and reference UDF/plugin status projections,Mariadb compatibility plugin/UDF projection,policy_blocked,web_verified,Raw reference plugin/UDF binary loading is policy-blocked; trusted SB UDR package is replacement.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
mariadb,mariadb-plugin-udf-full.csv,DPEFI-FULL-MARIADB-PLUGIN-00002,mariadb,plugins_udfs,available_policy_blocked,UNINSTALL PLUGIN,command,UNINSTALL PLUGIN plugin_name,reference plugin/UDF command arguments,status or plugin catalog rows,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_side_effect,INFORMATION_SCHEMA.PLUGINS and reference UDF/plugin status projections,Mariadb compatibility plugin/UDF projection,policy_blocked,web_verified,Raw reference plugin/UDF binary loading is policy-blocked; trusted SB UDR package is replacement.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
mariadb,mariadb-plugin-udf-full.csv,DPEFI-FULL-MARIADB-PLUGIN-00003,mariadb,plugins_udfs,available_policy_blocked,CREATE FUNCTION SONAME,command,CREATE FUNCTION name RETURNS type SONAME library,reference plugin/UDF command arguments,status or plugin catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,INFORMATION_SCHEMA.PLUGINS and reference UDF/plugin status projections,Mariadb compatibility plugin/UDF projection,policy_blocked,web_verified,Raw reference plugin/UDF binary loading is policy-blocked; trusted SB UDR package is replacement.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
mariadb,mariadb-plugin-udf-full.csv,DPEFI-FULL-MARIADB-PLUGIN-00004,mariadb,plugins_udfs,available_policy_blocked,DROP FUNCTION,command,DROP FUNCTION name,reference plugin/UDF command arguments,status or plugin catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,INFORMATION_SCHEMA.PLUGINS and reference UDF/plugin status projections,Mariadb compatibility plugin/UDF projection,policy_blocked,web_verified,Raw reference plugin/UDF binary loading is policy-blocked; trusted SB UDR package is replacement.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
mariadb,mariadb-plugin-udf-full.csv,DPEFI-FULL-MARIADB-PLUGIN-00005,mariadb,plugins_udfs,available_policy_blocked,INFORMATION_SCHEMA.PLUGINS,catalog_row,SELECT * FROM INFORMATION_SCHEMA.PLUGINS,reference plugin/UDF command arguments,status or plugin catalog rows,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_side_effect,INFORMATION_SCHEMA.PLUGINS and reference UDF/plugin status projections,Mariadb compatibility plugin/UDF projection,catalog_projection_only,web_verified,Raw reference plugin/UDF binary loading is policy-blocked; trusted SB UDR package is replacement.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00001,milvus,vector_indexes_bm25_filter_expr,default_installed,create_collection,api_endpoint,create_collection <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00002,milvus,vector_indexes_bm25_filter_expr,default_installed,describe_collection,api_endpoint,describe_collection <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00003,milvus,vector_indexes_bm25_filter_expr,default_installed,list_collections,api_endpoint,list_collections <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00004,milvus,vector_indexes_bm25_filter_expr,default_installed,drop_collection,api_endpoint,drop_collection <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
