operation_id,source_import_id,sblr_family,opcode_or_symbol,encoder_contract,decoder_contract,roundtrip_test,malformed_test,unsupported_version_test,parser_admission_test,authority_boundary_test,proof_test_name,proof_file,status
sblr.observability.mariadb.reference_surface_log_surface.21e28b1b78,FSE-P0-IMPORT-00306,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.mariadb.reference_surface_metrics_surface.9b547b3bea,FSE-P0-IMPORT-00307,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.external.mariadb.reference_surface_migration_provider_boundary.859b817d39,FSE-P0-IMPORT-00308,sblr.external.authority.v1,sblr.external.authority.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,external_authority_fail_closed_before_provider_admission,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.mariadb.reference_surface_monitoring_surface.7f68f9bb7a,FSE-P0-IMPORT-00309,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.external.mariadb.reference_surface_plugin_extension_boundary.1b1bd81757,FSE-P0-IMPORT-00310,sblr.external.authority.v1,sblr.external.authority.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,external_authority_fail_closed_before_provider_admission,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.mariadb.reference_surface_profiling_surface.0dd11a90bc,FSE-P0-IMPORT-00311,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.refusal.mariadb.reference_authority_surface_rollback.1cd3e407d2,FSE-P0-IMPORT-00312,exact_refusal,no_provider_or_engine_execution,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,exact_refusal_no_provider_route_no_execution_payload,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.mariadb.reference_surface_statistics_surface.f5e166e476,FSE-P0-IMPORT-00313,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.mariadb.reference_surface_status_reporting_surface.d8111b58d8,FSE-P0-IMPORT-00314,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.mariadb.reference_surface_support_bundle_surface.2d359023bf,FSE-P0-IMPORT-00315,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.external.mariadb.reference_surface_service_tool_boundary.07dc4fffa7,FSE-P0-IMPORT-00316,sblr.external.authority.v1,sblr.external.authority.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,external_authority_fail_closed_before_provider_admission,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.refusal.mariadb.reference_authority_surface_transaction.1444aa7d40,FSE-P0-IMPORT-00317,exact_refusal,no_provider_or_engine_execution,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,exact_refusal_no_provider_route_no_execution_payload,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.external.mariadb.reference_surface_backup_restore_or_snapshot.709bc8bafc,FSE-P0-IMPORT-00318,sblr.external.authority.v1,sblr.external.authority.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,external_authority_fail_closed_before_provider_admission,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.external.mariadb.reference_surface_external_process_boundary.b7b53de250,FSE-P0-IMPORT-00319,sblr.external.authority.v1,sblr.external.authority.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,external_authority_fail_closed_before_provider_admission,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.refusal.mariadb.reference_authority_surface_snapshot.a26aef6504,FSE-P0-IMPORT-00320,exact_refusal,no_provider_or_engine_execution,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,exact_refusal_no_provider_route_no_execution_payload,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.external.milvus.reference_surface_file_io_boundary.e5c2f11880,FSE-P0-IMPORT-00321,sblr.external.authority.v1,sblr.external.authority.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,external_authority_fail_closed_before_provider_admission,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.milvus.reference_surface_log_surface.a896ad9f7d,FSE-P0-IMPORT-00322,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.milvus.reference_surface_profiling_surface.0069f71852,FSE-P0-IMPORT-00323,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.milvus.reference_surface_support_bundle_surface.c267d0b178,FSE-P0-IMPORT-00324,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
