import_id,source_type,source_artifact,source_search_key,reference_or_family,operation_family,operation_identity,sblr_requirement,sblr_requirement_classification,authority,target_phase,implementation_expectation,dedupe_key,import_status,notes
FSE-P0-IMPORT-00418,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:migration,redis,file_connector_and_external_resource_access,reference_surface:migration_provider_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:migration|reference_surface:migration_provider_boundary,imported_once,provider_boundary=migration_provider_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00419,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:monitoring,redis,observability_metrics_tracing_events,reference_surface:monitoring_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:monitoring|reference_surface:monitoring_surface,imported_once,reference_semantics=monitoring_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00420,inventory_architecture_refusal,REFERENCE_ARCHITECTURE_CONFLICT_REFUSAL_REGISTER.csv,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:rollback,redis,architecture_conflict_refusals,reference_authority_surface:rollback,exact_refusal:no_provider_or_engine_execution,exact_refusal,scratchbird_authority_refusal_boundary,FSE-P0;FSE-P1;FSE-P6,architecture_refusal,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:rollback|reference_authority_surface:rollback,imported_once,refusal_reason=MGA authority review: reference rollback/finality must be engine-owned;message_vector=exact_refusal_or_engine_owned_mapping_required;mga_finality_rule=engine_owned_or_exact_refusal_no_parser_reference_finality
FSE-P0-IMPORT-00421,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:status,redis,observability_metrics_tracing_events,reference_surface:status_reporting_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:status|reference_surface:status_reporting_surface,imported_once,reference_semantics=status_reporting_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00422,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:tool,redis,file_connector_and_external_resource_access,reference_surface:service_tool_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:tool|reference_surface:service_tool_boundary,imported_once,provider_boundary=service_tool_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00423,inventory_architecture_refusal,REFERENCE_ARCHITECTURE_CONFLICT_REFUSAL_REGISTER.csv,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:transaction,redis,architecture_conflict_refusals,reference_authority_surface:transaction,exact_refusal:no_provider_or_engine_execution,exact_refusal,scratchbird_authority_refusal_boundary,FSE-P0;FSE-P1;FSE-P6,architecture_refusal,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:transaction|reference_authority_surface:transaction,imported_once,refusal_reason=MGA authority review: reference transaction behavior must map to engine-owned MGA or exact refusal;message_vector=exact_refusal_or_engine_owned_mapping_required;mga_finality_rule=engine_owned_or_exact_refusal_no_parser_reference_finality
FSE-P0-IMPORT-00424,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/sqlite/README.md#keyword:file,sqlite,storage_import_export_backup_restore,reference_surface:file_io_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/sqlite/README.md#keyword:file|reference_surface:file_io_boundary,imported_once,provider_boundary=file_io_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00425,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/sqlite/README.md#keyword:log,sqlite,observability_metrics_tracing_events,reference_surface:log_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/sqlite/README.md#keyword:log|reference_surface:log_surface,imported_once,reference_semantics=log_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00426,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/sqlite/README.md#keyword:profile,sqlite,observability_metrics_tracing_events,reference_surface:profiling_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/sqlite/README.md#keyword:profile|reference_surface:profiling_surface,imported_once,reference_semantics=profiling_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00427,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/sqlite/README.md#keyword:support,sqlite,observability_metrics_tracing_events,reference_surface:support_bundle_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/sqlite/README.md#keyword:support|reference_surface:support_bundle_surface,imported_once,reference_semantics=support_bundle_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00428,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:diagnostic,sqlite,observability_metrics_tracing_events,reference_surface:diagnostic_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:diagnostic|reference_surface:diagnostic_surface,imported_once,reference_semantics=diagnostic_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00429,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:extension,sqlite,file_connector_and_external_resource_access,reference_surface:plugin_extension_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:extension|reference_surface:plugin_extension_boundary,imported_once,provider_boundary=plugin_extension_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00430,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:external,sqlite,file_connector_and_external_resource_access,reference_surface:external_provider_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:external|reference_surface:external_provider_boundary,imported_once,provider_boundary=external_provider_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00431,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:foreign,sqlite,file_connector_and_external_resource_access,reference_surface:external_connector_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:foreign|reference_surface:external_connector_boundary,imported_once,provider_boundary=external_connector_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00432,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:metrics,sqlite,observability_metrics_tracing_events,reference_surface:metrics_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:metrics|reference_surface:metrics_surface,imported_once,reference_semantics=metrics_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00433,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:migration,sqlite,file_connector_and_external_resource_access,reference_surface:migration_provider_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:migration|reference_surface:migration_provider_boundary,imported_once,provider_boundary=migration_provider_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00434,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:monitoring,sqlite,observability_metrics_tracing_events,reference_surface:monitoring_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:monitoring|reference_surface:monitoring_surface,imported_once,reference_semantics=monitoring_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00435,inventory_architecture_refusal,REFERENCE_ARCHITECTURE_CONFLICT_REFUSAL_REGISTER.csv,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:rollback,sqlite,architecture_conflict_refusals,reference_authority_surface:rollback,exact_refusal:no_provider_or_engine_execution,exact_refusal,scratchbird_authority_refusal_boundary,FSE-P0;FSE-P1;FSE-P6,architecture_refusal,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:rollback|reference_authority_surface:rollback,imported_once,refusal_reason=MGA authority review: reference rollback/finality must be engine-owned;message_vector=exact_refusal_or_engine_owned_mapping_required;mga_finality_rule=engine_owned_or_exact_refusal_no_parser_reference_finality
FSE-P0-IMPORT-00436,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:status,sqlite,observability_metrics_tracing_events,reference_surface:status_reporting_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:status|reference_surface:status_reporting_surface,imported_once,reference_semantics=status_reporting_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00437,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:tool,sqlite,file_connector_and_external_resource_access,reference_surface:service_tool_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/sqlite/sqlite_3_beta2_full_seed_manifest.yaml#keyword:tool|reference_surface:service_tool_boundary,imported_once,provider_boundary=service_tool_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
