proof_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,p0_import_id,p1_operation_status,p2_binary_format_id,p2_compatibility_id,p3_decoder_encoder_proof,p4_route_id,p5_policy_id,p6_diagnostic_id,cluster_query_authority_marker,mga_finality_policy,external_authority_policy,parser_authority_policy,reference_authority_policy,raw_sql_authority_policy,executable_gate_set,final_proof_assertion,proof_test_name,proof_file,status,notes
FSE-P7-PROOF-01255,sblr.noncluster.observability_metrics_tracing_events.duckdb.diagnostic_surface_pragma.ac45939657,FSE-P0-IMPORT-01255,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDiagnosticSurfaces:pragma,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-01255,p1_operation_contract_defined,FSE-BIN-01255,FSE-COMPAT-01255,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01196,not_cluster_or_external_authority_row,FSE-P6-DIAG-01255,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01256,sblr.noncluster.observability_metrics_tracing_events.duckdb.diagnostic_surface_routine.b542026fad,FSE-P0-IMPORT-01256,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDiagnosticSurfaces:routine,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-01256,p1_operation_contract_defined,FSE-BIN-01256,FSE-COMPAT-01256,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01197,not_cluster_or_external_authority_row,FSE-P6-DIAG-01256,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01257,sblr.noncluster.observability_metrics_tracing_events.duckdb.diagnostic_surface_security.c3649093d9,FSE-P0-IMPORT-01257,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDiagnosticSurfaces:security,inventory_metrics_tracing_event;inventory_noncluster,CATALOG_AND_SECURITY,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-01257,p1_operation_contract_defined,FSE-BIN-01257,FSE-COMPAT-01257,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01198,not_cluster_or_external_authority_row,FSE-P6-DIAG-01257,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01258,sblr.noncluster.storage_import_export_backup_restore.duckdb.duckdb_bulk_io_copy.d0d5c9d4d1,FSE-P0-IMPORT-01258,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kPatterns:duckdb.bulk_io.copy,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-01258,p1_operation_contract_defined,FSE-BIN-01258,FSE-COMPAT-01258,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01199,not_cluster_or_external_authority_row,FSE-P6-DIAG-01258,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01259,sblr.external.duckdb.duckdb_bulk_io_export_database.bd24eee0a3,FSE-P0-IMPORT-01259,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kPatterns:duckdb.bulk_io.export_database,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-01259,p1_operation_contract_defined,FSE-BIN-01259,FSE-COMPAT-01259,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01200,FSE-P5-POLICY-00354,FSE-P6-DIAG-01259,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01260,sblr.external.duckdb.duckdb_bulk_io_file_from.b049648206,FSE-P0-IMPORT-01260,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kPatterns:duckdb.bulk_io.file_from,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-01260,p1_operation_contract_defined,FSE-BIN-01260,FSE-COMPAT-01260,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01201,FSE-P5-POLICY-00355,FSE-P6-DIAG-01260,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01261,sblr.external.duckdb.duckdb_bulk_io_file_to.6610ac7171,FSE-P0-IMPORT-01261,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kPatterns:duckdb.bulk_io.file_to,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-01261,p1_operation_contract_defined,FSE-BIN-01261,FSE-COMPAT-01261,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01202,FSE-P5-POLICY-00356,FSE-P6-DIAG-01261,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01262,sblr.external.duckdb.duckdb_bulk_io_import_database.58e7ba57a0,FSE-P0-IMPORT-01262,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kPatterns:duckdb.bulk_io.import_database,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-01262,p1_operation_contract_defined,FSE-BIN-01262,FSE-COMPAT-01262,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01203,FSE-P5-POLICY-00357,FSE-P6-DIAG-01262,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01263,sblr.noncluster.observability_metrics_tracing_events.duckdb.duckdb_catalog_overlay_describe.570e0d12e6,FSE-P0-IMPORT-01263,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kPatterns:duckdb.catalog_overlay.describe,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-01263,p1_operation_contract_defined,FSE-BIN-01263,FSE-COMPAT-01263,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01204,not_cluster_or_external_authority_row,FSE-P6-DIAG-01263,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01264,sblr.noncluster.observability_metrics_tracing_events.duckdb.duckdb_catalog_overlay_show.6acebae9dd,FSE-P0-IMPORT-01264,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kPatterns:duckdb.catalog_overlay.show,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-01264,p1_operation_contract_defined,FSE-BIN-01264,FSE-COMPAT-01264,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01205,not_cluster_or_external_authority_row,FSE-P6-DIAG-01264,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01265,sblr.noncluster.reference_specific_noncluster_control.duckdb.duckdb_ddl_alter.3cc0742f8e,FSE-P0-IMPORT-01265,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kPatterns:duckdb.ddl.alter,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-01265,p1_operation_contract_defined,FSE-BIN-01265,FSE-COMPAT-01265,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01206,not_cluster_or_external_authority_row,FSE-P6-DIAG-01265,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01266,sblr.noncluster.reference_specific_noncluster_control.duckdb.duckdb_ddl_create.2cd16df21a,FSE-P0-IMPORT-01266,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kPatterns:duckdb.ddl.create,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-01266,p1_operation_contract_defined,FSE-BIN-01266,FSE-COMPAT-01266,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01207,not_cluster_or_external_authority_row,FSE-P6-DIAG-01266,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01267,sblr.noncluster.reference_specific_noncluster_control.duckdb.duckdb_ddl_drop.5b98258d42,FSE-P0-IMPORT-01267,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kPatterns:duckdb.ddl.drop,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-01267,p1_operation_contract_defined,FSE-BIN-01267,FSE-COMPAT-01267,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01208,not_cluster_or_external_authority_row,FSE-P6-DIAG-01267,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
