agent_id,status,assigned_slice,owned_write_scope,current_action,last_heartbeat_utc,last_validation_command,current_blocker,next_expected_artifact
019e203b-1d9c-7ec2-9ca9-0ba93089d4a6,completed,SBSFC-015R-D-ordered-distribution-statistical-aggregate-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly 43 ordered distribution statistical aggregate rows as e2e_passed using existing fixture runtime DML MGA evidence,2026-05-13T07:55Z,generators passed ledger e2e_passed=343 exact_refusal_passed=10 manifest final_state_e2e_passed=343 final_state_exact_refusal_passed=10 focused SBSFC-015 DML MGA CTests SBLR gates execution_plan validator MGA policy passed,none,coordinator accepted and selecting next slice
019e2048-2b74-7ef0-9a92-71a0e934d94d,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-011R-D text binary uuid metadata row-evidence publication for 26 already-proven rows,2026-05-13T08:08Z,read-only audit completed no files modified,none,coordinator delegated text binary uuid metadata publication slice
019e204f-7b92-7ac2-a2cb-d84ed94d2cd2,completed,SBSFC-011R-D-text-binary-uuid-metadata-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly 26 text binary uuid metadata rows as e2e_passed using existing fixture runtime projection evidence,2026-05-13T08:20Z,generators passed ledger e2e_passed=369 exact_refusal_passed=10 manifest final_state_e2e_passed=369 final_state_exact_refusal_passed=10 focused SBSFC-011/query CTests SBLR gates execution_plan validator MGA policy passed,none,coordinator accepted and selecting next slice
019e2063-07ac-74e1-8dca-f63bbf61f51b,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-012R-C temporal session provider field arithmetic publication for 49 fixture-backed rows,2026-05-13T08:33Z,read-only audit completed no files modified,none,coordinator delegated temporal session publication slice
019e206b-435a-73b1-bd61-4ced2b36af58,completed,SBSFC-012R-C-temporal-session-provider-field-arithmetic-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly 49 temporal session provider field arithmetic rows as e2e_passed using existing fixture runtime projection evidence,2026-05-13T08:51Z,generators passed ledger e2e_passed=418 exact_refusal_passed=10 manifest final_state_e2e_passed=418 final_state_exact_refusal_passed=10 focused SBSFC-012/query CTests heartbeat gate execution_plan validator MGA policy passed,none,coordinator accepted and selecting next slice
019e2084-a2aa-7b61-926c-1450ed94deca,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-014R-D operator arithmetic comparison predicate row-evidence publication for 16 already-proven rows,2026-05-13T08:56Z,read-only audit completed no files modified,none,coordinator delegated operator publication slice
019e208a-e2fb-7722-a9a0-2e28bbe48aa3,completed,SBSFC-014R-D-operator-arithmetic-comparison-predicate-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly sixteen operator arithmetic comparison predicate rows as e2e_passed using existing operator runtime evidence,2026-05-13T09:05Z,generators passed ledger e2e_passed=434 exact_refusal_passed=10 manifest final_state_e2e_passed=434 final_state_exact_refusal_passed=10 focused operator/query CTests function/status gates execution_plan validator MGA policy passed,none,coordinator accepted and selecting next slice
019e209a-5df2-76c1-b878-f4c5d9fc1139,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-011R-E remaining text conditional scalar row-evidence publication for 49 already-proven rows,2026-05-13T09:15Z,read-only audit completed no files modified,none,coordinator delegated remaining text conditional publication slice
019e209f-fd70-73f0-9f39-25c6dfb74a71,completed,SBSFC-011R-E-remaining-text-conditional-scalar-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly forty-nine remaining SBSFC-011 text conditional scalar rows as e2e_passed using existing fixture runtime projection evidence,2026-05-13T09:34Z,generators passed ledger e2e_passed=483 exact_refusal_passed=10 manifest final_state_e2e_passed=483 final_state_exact_refusal_passed=10 focused SBSFC-011/projection CTests per-row manifest gate static/status/SBLR gates execution_plan validator MGA policy passed; coordinator registered missing per-row evidence manifest CTest gate,none,coordinator accepted and selecting next slice
019e20b9-2787-75e3-b919-352d08116da4,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-011R-F sb.operator.concat row-level evidence closure for one native-now full-oracle row,2026-05-13T09:49Z,read-only audit completed no files modified,none,coordinator delegated sb.operator.concat closure slice
019e20be-e83e-7ad0-ad48-8f2782935877,completed,SBSFC-011R-F-sb-operator-concat-row-level-evidence-closure,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_011_TEXT_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,implemented and published exactly one sb.operator.concat row through existing sb.scalar.concat SBLR/internal function path,2026-05-13T10:00Z,generators passed ledger e2e_passed=484 exact_refusal_passed=10 manifest final_state_e2e_passed=484 final_state_exact_refusal_passed=10 focused SBSFC-011/projection CTests deterministic/function/status/per-row/no-stub gates execution_plan validator MGA policy passed,none,coordinator accepted and selecting next slice
019e20cb-19eb-7100-b7cf-6a77a374289d,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-011R-G bit-string position and substring row-evidence closure for two native-now full-oracle rows,2026-05-13T10:07Z,read-only audit completed no files modified,none,coordinator delegated bit-string row-evidence slice
019e20cf-2abf-7d31-8c5a-f7d7d2da3f82,completed,SBSFC-011R-G-bit-string-position-substring-row-evidence-closure,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_011_TEXT_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/functions/families/data_scalar_functions_03_uuid_crypto_bit.inc;project/src/engine/functions/families/data_scalar_functions_04_json_collection_range.inc;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,created and published binary/bit-string evidence for position(bit_stringINbit_string) and substring(bit_stringFROMstartFORlength),2026-05-13T10:19Z,generators passed ledger e2e_passed=486 exact_refusal_passed=10 manifest final_state_e2e_passed=486 final_state_exact_refusal_passed=10 focused SBSFC-011/projection CTests deterministic/function/status/per-row/no-stub gates execution_plan validator MGA policy passed,none,coordinator accepted and selecting next slice
019e20dc-7644-7c42-aa85-7ffda9caa1db,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-015R-E SUM aggregate canonical authority and row evidence for three binding-only native-now rows,2026-05-13T10:26Z,read-only audit completed no files modified,none,coordinator delegated SUM aggregate authority/evidence slice
019e20e0-701e-70c3-b7aa-b3a2f47848d0,completed,SBSFC-015R-E-sum-aggregate-canonical-authority-and-row-evidence,public_contract_snapshot;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp;project/tools/sb_parser_gen/generate_function_semantic_oracle_matrix.py;project/tools/sb_parser_gen/generate_sblr_binary_round_trip_matrix.py;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/FUNCTION_SEMANTIC_ORACLE_MATRIX.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/SBLR_BINARY_ROUND_TRIP_MATRIX.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,implemented and published SUM aggregate authority/evidence for three target rows; SUM DISTINCT is exact fail-closed evidence only,2026-05-13T10:39:51Z,"generators passed oracle full_oracle=473 binding_only=43; ledger e2e_passed=489 exact_refusal_passed=10; manifest final_state_e2e_passed=489 final_state_exact_refusal_passed=10 final_state_pending=2120; focused 9-test CTest set, per-row gate, execution_plan validator, MGA policy, and diff check passed",none,coordinator accepted and selecting next slice
019e20f2-49b4-75f3-8f77-a4440549341b,completed,SBSFC-next-slice-readonly-audit,read-only/SBSFC-013-binding-only-json-typeof-audit,recommended SBSFC-013R-B sb.json.typeof single-row evidence slice; no files modified,2026-05-13T10:51:22Z,read-only audit completed,none,queued after aggregate worker because generated artifact writes overlap
019e20f5-6ee2-7a33-acdb-d6f1ba94e6aa,completed,SBSFC-next-nonfunction-route-readonly-audit,read-only/SBSFC-nonfunction-route-audit,recommended SBSFC-023R-B security GRANT/REVOKE row-route closure; no files modified,2026-05-13T10:52:39Z,read-only audit completed,none,queued after aggregate worker because lowering/server/SBLR writes overlap
019e20f4-3d03-7901-9d3e-a9a21e821c4f,completed,SBSFC-015R-F-core-aggregate-count-avg-min-max-bool-authority-and-row-evidence,public_contract_snapshot;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/internal_api/query/plan_api.cpp;project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_015_AGGREGATE_WINDOW_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_015_aggregate_window_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_015_aggregate_window_runtime_conformance.cpp;project/tools/sb_parser_gen/generate_function_semantic_oracle_matrix.py;project/tools/sb_parser_gen/generate_sblr_binary_round_trip_matrix.py;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/FUNCTION_SEMANTIC_ORACLE_MATRIX.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/SBLR_BINARY_ROUND_TRIP_MATRIX.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,implemented and coordinator-corrected 18 bounded COUNT/AVG/MIN/MAX/BOOL rows; extended SBSFC-015 fixture authority gate; count-over-window remains pending,2026-05-13T11:15:18Z,generators passed full_oracle=492 binding_only=24; ledger e2e_passed=507 exact_refusal_passed=10; manifest final_state_e2e_passed=507 final_state_exact_refusal_passed=10 final_state_pending=2102; focused build passed; 10-test CTest set including SBSFC-015 fixture gate passed; MGA policy and execution_plan validator passed,none,coordinator acceptance recorded and next slice selection
coordinator-gpt5-sbsfc013-json-typeof-canonical-20260513T1125Z,completed,SBSFC-013R-C-json-typeof-canonical-alias-row-evidence,public_contract_snapshot;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_013_DOCUMENT_COLLECTION_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_013_document_collection_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_013_document_collection_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/FUNCTION_SEMANTIC_ORACLE_MATRIX.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/SBLR_BINARY_ROUND_TRIP_MATRIX.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published canonical sb.json.typeof row SBSQL-36FF2B0254C0 through fixture runtime projection and generated evidence artifacts,2026-05-13T11:23:13Z,generators passed full_oracle=493 binding_only=23; ledger e2e_passed=508 exact_refusal_passed=10; manifest final_state_e2e_passed=508 final_state_exact_refusal_passed=10 final_state_pending=2101; focused build and 9-test CTest set passed; MGA policy and execution_plan validator passed,none,proceed to SBSFC-023R-B security grant revoke evidence closure
