surface_id,canonical_name,normalized_name,surface_kind,status,cluster_scope,sblr_operation_family,oracle_authority_status,matched_builtin_id,matched_canonical_name,argument_descriptor_rule,return_type_rule,coercion_rule,null_behavior,collation_charset_rule,timezone_rule,volatility,determinism,side_effects,foldable,index_eligible,generated_column_eligible,cost_class,security_policy,error_semantics,expected_diagnostics,sblr_binding,ast_binding,engine_entrypoint,donor_rendering,syntax_forms,conformance_cases,notes
SBSQL-446723173D4A,char(N),char,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-448BCEA87184,pg_cancel_backend(pid),pg_cancel_backend,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.pg_cancel_backend_pid,pg_cancel_backend,one positive int64-compatible pid argument,boolean request result,pid arguments are positive int64-compatible scalars; setting names and values are character-compatible scalars; is_local is boolean-compatible,SQL NULL pid returns SQL NULL boolean,text results use the session character descriptor,timezone is a session config name and does not consult donor timezone authority,volatile,deterministic within the supplied SBLR session runtime context except for process-id fallback,appends local backend-control cancellation evidence for current or registered pids,False,False,False,session_context,"uses SBLR local session runtime config and backend-control evidence vectors only; unknown backend pids return false, current-backend termination is blocked, and no parser SQL, donor execution, WAL/recovery shortcut, SQLite shortcut, cluster provider authority, or process kill is used","invalid arity, invalid pid, invalid boolean is_local, or invalid temp_buffers value refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_pg_cancel_backend.v3,ast.expr.scalar_pg_cancel_backend,pg_cancel_backend,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC046-pg-cancel-backend-unknown,oracle sourced from SBSFC-046 session-admin row-evidence override.
SBSQL-4555F205B04B,table,table,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.table,table,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint table,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_table.v3,ast.expr.scalar_table,table,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-456D4BF70496,unsupported,unsupported,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.unsupported,unsupported,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint unsupported,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_unsupported.v3,ast.expr.scalar_unsupported,unsupported,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-4578A6991365,greatest,greatest,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.greatest,greatest,descriptor_authoritative text/binary scalar arguments bound by the parser/lowering route,descriptor-authoritative greatest conditional/text result as implemented by the SBLR expression runtime,descriptor implicit cast matrix; common result descriptor selected by binder/lowering route,conditional function-specific NULL handling follows SBSFC-011 row evidence,uses input descriptor collation/charset for character semantics; not applicable for binary/UUID metadata forms,not applicable,stable_by_arguments,foldable only when selected branch and arguments are constants with stable descriptors,none,False,False,False,cpu_scalar,none unless session/security/system metadata is read,arity/type/compatibility errors use builtin error compatibility matrix and SBSFC-011 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_greatest.v3,ast.expr.scalar_greatest,scalar_greatest,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC011_TEXT_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-45B0362E386F,lo_export,lo_export,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.refusal_lo_export,refusal_lo_export,descriptor_authoritative policy-refusal projection; source arguments are not execution authority and sensitive arguments are not persisted,no successful value; runtime always emits SB_DIAG_FUNCTION_RUNTIME_REFUSAL before side effects,no coercion is applied; policy refusal is selected by parser/lowering route before argument coercion can authorize behavior,not applicable; refusal occurs before value materialization,not applicable; no text value is materialized,not applicable; no temporal value is materialized,policy_refusal,deterministic diagnostic for the canonical refused surface,none,False,False,False,diagnostic_refusal,"public SBsql policy refusal; emits canonical runtime refusal before filesystem, process, WAL/donor-log, mutable session, extension, or private client-context side effects",canonical message vector includes SB_DIAG_FUNCTION_RUNTIME_REFUSAL; no source SQL text or sensitive argument payload is execution authority,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.public_policy_refusal.v3,ast.expr.public_policy_refusal,policy_runtime_refusal,parser may accept donor spelling 'lo_export' only to route the canonical refusal diagnostic,function_call,SBSFC016-policy-refusal-lo-export,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-45F953805C02,char_length,char_length,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.char_length,char_length,descriptor_authoritative text/binary scalar arguments bound by the parser/lowering route,descriptor-authoritative char_length text/binary scalar result as implemented by the SBLR expression runtime,descriptor implicit cast matrix for text/binary/character scalar inputs,strict unless function-specific semantics or SBSFC-011 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for character semantics; not applicable for binary/UUID metadata forms,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix and SBSFC-011 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_char_length.v3,ast.expr.scalar_char_length,scalar_char_length,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC011_TEXT_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-45FE97C19C6E,sqrt(x),sqrt,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.sqrt,sqrt,descriptor_authoritative,square root; domain errors profile-gated,use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless noted by function-specific semantics,uses input descriptor collation/charset where string semantics apply,session timezone for temporal forms; not applicable otherwise,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_sqrt.v3,ast.expr.scalar_sqrt,scalar_sqrt,parser renders donor spelling and diagnostics through donor alias registry,function_call,BIF-CONF-070ba7d550d5,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-460F18A49506,random_seed,random_seed,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.random_seed,random_seed,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint random_seed,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_random_seed.v3,ast.expr.scalar_random_seed,random_seed,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-461B56193B9B,RECURSION_LIMIT,recursion_limit,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.recursion_limit,recursion_limit,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint recursion_limit,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_recursion_limit.v3,ast.expr.scalar_recursion_limit,recursion_limit,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-463DCD391130,@@SPID,spid,operator,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-4640811DBAC8,json_build_array(args...),json_build_array,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.json.build_array,json_build_array,descriptor_authoritative JSON/document arguments bound by the parser/lowering route,descriptor-authoritative json_build_array JSON/document scalar result as implemented by the SBLR document expression runtime,"descriptor implicit cast matrix for JSON document, JSON path, text, boolean, and scalar value arguments",strict unless JSON/document function-specific semantics or SBSFC-013 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for JSON path/text values where character semantics apply,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/path/document-format errors use builtin error compatibility matrix and SBSFC-013 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.json_build_array.v3,ast.expr.json_build_array,json_build_array,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC013_DOCUMENT_COLLECTION_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
