surface_id,canonical_name,element_kind,keyword_text,keyword_class,phrase_id,topology_slot_id,topology_role,surface_kind,family,sblr_operation_family,exact_tag,profile_uuid,dialect_profile_uuid,topology_profile_uuid,common_resource_hash,predictive_state_id,predictive_state,renderer_id,renderer_lossiness,compatibility_id,diagnostic_code,message_id,release_channel,support_state,governance_evidence_id,provenance_id,release_status
SBSQL-416D56ED915F,sql_variant,surface_function,,not_keyword,phrase.97339e5ff783f8bd,slot.97339e5ff783f8bd,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.0348c739508bf785,admitted_completion,renderer.3ff1506da8c9428b,canonical_equivalent,compat.0348c739508bf785,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.ada4e2f605971839,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-418417A0C451,int8range,surface_function,,not_keyword,phrase.9bb95f31b3919ef6,slot.9bb95f31b3919ef6,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.19cbdff31fe9fa87,admitted_completion,renderer.90a0c6fce56d69f6,canonical_equivalent,compat.19cbdff31fe9fa87,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.7eedc7e5303061c6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-4189F1BE1A5A,WAL,keyword,WAL,reserved,phrase.a986e998718b04fa,slot.a986e998718b04fa,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.43a393cf40be004b,admitted_completion,renderer.a1fbe916ee27d524,canonical_equivalent,compat.43a393cf40be004b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.588efda4e1287a6c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-41A19A07C09B,"lob_open(locator,mode)",surface_function,,not_keyword,phrase.82d6195a531fca30,slot.82d6195a531fca30,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.22c917c538126eb4,admitted_completion,renderer.b04856e6f0ddfaed,canonical_equivalent,compat.22c917c538126eb4,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.bc99fec1bbe875db,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-41AABA342C25,begin_transaction,surface_canonical_surface,,not_keyword,phrase.0e7c2d561a803216,slot.0e7c2d561a803216,transaction_canonical_surface,canonical_surface,transaction,sblr.transaction.control.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.b6ebb686395eb548,admitted_completion,renderer.0a2500171544c8a3,canonical_equivalent,compat.b6ebb686395eb548,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.99a6026767e4caf5,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-41BE7F0451CF,table_reference,phrase_topology_slot,,not_keyword,phrase.e0eed36f1f0738d6,slot.e0eed36f1f0738d6,table_reference,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.e0eed36f1f0738d6,admitted_completion,renderer.d0e8159f47c78787,canonical_equivalent,compat.e0eed36f1f0738d6,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.1821849f6b8b3a9d,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-41E67DA7849D,"bit_shift_right(int,n)",surface_function,,not_keyword,phrase.36e3ac6c8627fa7e,slot.36e3ac6c8627fa7e,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.557aa3fb796a47be,admitted_completion,renderer.a656925637560d29,canonical_equivalent,compat.557aa3fb796a47be,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.d5dc59b12d973588,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-41EDC6105D02,POLYGON,keyword,POLYGON,reserved,phrase.2ab241ed9ca3e9b4,slot.2ab241ed9ca3e9b4,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.d8be0e889305465c,admitted_completion,renderer.e27a792656d8ea48,canonical_equivalent,compat.d8be0e889305465c,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.eafd0e6d7cc8b7f0,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-41F75C7C86A7,show_acceleration_extended,phrase_topology_slot,,not_keyword,phrase.46a121c0d40801b6,slot.46a121c0d40801b6,show_acceleration_extended,grammar_production,observability,sblr.observability.inspect.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.46a121c0d40801b6,admitted_completion,renderer.638895b4266f1197,canonical_equivalent,compat.46a121c0d40801b6,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.c8cf875d584be6df,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-425230445B2C,table_value_new,surface_function,,not_keyword,phrase.70e361f174f38c80,slot.70e361f174f38c80,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.fe7427fe704d3272,admitted_completion,renderer.bf413b20d587c5e6,canonical_equivalent,compat.fe7427fe704d3272,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0a931ac42b0e3ee2,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-425396530806,pause_job_stmt,phrase_topology_slot,,not_keyword,phrase.9fc17fdd0ebf0b18,slot.9fc17fdd0ebf0b18,pause_job_stmt,grammar_production,jobs_scheduler,sblr.jobs.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.9fc17fdd0ebf0b18,admitted_completion,renderer.a9ac7c75e9636864,canonical_equivalent,compat.9fc17fdd0ebf0b18,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.8ac13560afb9c54f,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-42763A2699D3,DECIMAL,keyword,DECIMAL,reserved,phrase.feb73e3396d553e0,slot.feb73e3396d553e0,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4e406c7d42a134f0,admitted_completion,renderer.60d82f270d53e4de,canonical_equivalent,compat.4e406c7d42a134f0,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.55c48612fdf3fdad,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-429DB32D5CC2,"jsonb_insert(document,path,value[,insert_after])",surface_function,,not_keyword,phrase.14bb66648333ce8b,slot.14bb66648333ce8b,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.a9739cf761a587ac,admitted_completion,renderer.1041717e95bc6a3d,canonical_equivalent,compat.a9739cf761a587ac,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.4a1e53375194c41c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-431925B5EC67,regr_intercept,surface_function,,not_keyword,phrase.d9da3df1e12701f7,slot.d9da3df1e12701f7,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.2b2bd286540a11dd,admitted_completion,renderer.c82bc9d8b94acf7a,canonical_equivalent,compat.2b2bd286540a11dd,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0cbc1067c736aa1d,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-4324775DBCA0,json_typeof(document),surface_function,,not_keyword,phrase.321e4346197a4bdf,slot.321e4346197a4bdf,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.507322b95e30accc,admitted_completion,renderer.5fc26e7af4e39123,canonical_equivalent,compat.507322b95e30accc,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.7e8b66190c7a84f3,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-433AC9801679,"JSON_TABLE(doc,path[PASSING...]COLUMNS(...)[ONERROR])",surface_function,,not_keyword,phrase.6a8f030bc2090148,slot.6a8f030bc2090148,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.dd98ec62a602e867,admitted_completion,renderer.ca66d35f14633687,canonical_equivalent,compat.dd98ec62a602e867,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.8a255f333edfc704,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-433D89379149,alter_filespace_stmt,phrase_topology_slot,,not_keyword,phrase.f826541387a17e57,slot.f826541387a17e57,alter_filespace_stmt,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.f826541387a17e57,admitted_completion,renderer.a589f1ebec6a1eec,canonical_equivalent,compat.f826541387a17e57,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.bafa876f500b5214,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-436757DE020A,asinh,surface_function,,not_keyword,phrase.24f1c16ddd8acc8d,slot.24f1c16ddd8acc8d,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.b30354cac42216c0,admitted_completion,renderer.a9da1c449a38016e,canonical_equivalent,compat.b30354cac42216c0,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.31e4e602a78e841e,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-436880E1F3F7,jsonb_path_query,surface_function,,not_keyword,phrase.749e59cd06deaf66,slot.749e59cd06deaf66,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.ef31bfb544a9afb6,admitted_completion,renderer.b4d9956dece5b60e,canonical_equivalent,compat.ef31bfb544a9afb6,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.189d7fbf8d953885,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-4369855D2FC4,copy_options,phrase_topology_slot,,not_keyword,phrase.c5e4039a064d5261,slot.c5e4039a064d5261,copy_options,grammar_production,dml,sblr.dml.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.c5e4039a064d5261,admitted_completion,renderer.ee50795388859761,canonical_equivalent,compat.c5e4039a064d5261,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.9306a4b8e3b68b25,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-436E400CDE00,"rpad(text,length[,fill])",surface_function,,not_keyword,phrase.b7271c284be92e1a,slot.b7271c284be92e1a,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.41f4fd4d6ca6d6a8,admitted_completion,renderer.f9ebbc5cab350bf1,canonical_equivalent,compat.41f4fd4d6ca6d6a8,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f223af78d09fb06b,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-43B6C7986FE3,resume_job_stmt,phrase_topology_slot,,not_keyword,phrase.446cb08563488cec,slot.446cb08563488cec,resume_job_stmt,grammar_production,jobs_scheduler,sblr.jobs.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.446cb08563488cec,admitted_completion,renderer.7da07b0e757bacae,canonical_equivalent,compat.446cb08563488cec,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.6dd080bd583a1047,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-43B8DD8E30F4,create_operator_stmt,phrase_topology_slot,,not_keyword,phrase.2bd7213b53f4e76e,slot.2bd7213b53f4e76e,create_operator_stmt,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.2bd7213b53f4e76e,admitted_completion,renderer.17b93d3af2d07021,canonical_equivalent,compat.2bd7213b53f4e76e,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.c9ff614fcd89e0f4,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-43CAD9DA7AEE,uint_literal,phrase_topology_slot,,not_keyword,phrase.8827532b4dcd8be2,slot.8827532b4dcd8be2,uint_literal,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.8827532b4dcd8be2,admitted_completion,renderer.c40d889e4fd2ea1c,canonical_equivalent,compat.8827532b4dcd8be2,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.6472059cf6f8a11e,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-43D4215C83C4,subpartition_spec,phrase_topology_slot,,not_keyword,phrase.4cfac62d4f56fbfd,slot.4cfac62d4f56fbfd,subpartition_spec,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4cfac62d4f56fbfd,admitted_completion,renderer.b63842c703157019,canonical_equivalent,compat.4cfac62d4f56fbfd,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0d43f1e1b34031ce,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-43D593BC6E94,vector_op_stmt,phrase_topology_slot,,not_keyword,phrase.49dca0597fa52ac3,slot.49dca0597fa52ac3,vector_op_stmt,grammar_production,multi_model,sblr.query.multimodel_or_ddl.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.49dca0597fa52ac3,admitted_completion,renderer.8e8761d9028fbd95,canonical_equivalent,compat.49dca0597fa52ac3,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f2cf9e976dbc5f48,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-441883FA4E87,rowset_new,surface_function,,not_keyword,phrase.c78c0aea216d8604,slot.c78c0aea216d8604,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.08bc4ff16084c886,admitted_completion,renderer.c6a3d820101fc2ba,canonical_equivalent,compat.08bc4ff16084c886,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0fa52b9f30ef71e6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-442E76222244,create_statistics_stmt,phrase_topology_slot,,not_keyword,phrase.59f97336ad480071,slot.59f97336ad480071,create_statistics_stmt,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.59f97336ad480071,admitted_completion,renderer.818b5e66e967f332,canonical_equivalent,compat.59f97336ad480071,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.732bab8230b046b3,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-443C68E68D9F,percent_rank,surface_function,,not_keyword,phrase.92a60bb3c0d21d07,slot.92a60bb3c0d21d07,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.f6dffa687dd739cd,admitted_completion,renderer.c51870dc4dba5ba0,canonical_equivalent,compat.f6dffa687dd739cd,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f9261af9e05595b9,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-445D9B87C50B,cypher_range_spec,phrase_topology_slot,,not_keyword,phrase.c592c45145d8e5c5,slot.c592c45145d8e5c5,cypher_range_spec,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.c592c45145d8e5c5,admitted_completion,renderer.904dfc7e9242efcc,canonical_equivalent,compat.c592c45145d8e5c5,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.de600fa9d6ddb542,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
