slice_id,phase,title,status,owner,outputs,acceptance
SBSFC-020R-BE,P3,Bounded money_domain type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-6AC99659FE06 money_domain using bounded CREATE TABLE customer value money_domain descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BF,P3,Bounded mssql_smallmoney_domain type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-6BDD9B463BEE mssql_smallmoney_domain using bounded CREATE TABLE customer value mssql_smallmoney_domain descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BG,P3,Bounded INET6 type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-6D7032CDA8BF INET6 using bounded CREATE TABLE customer value inet6 descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BH,P3,Bounded clob type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-7505E71CC22F clob using bounded CREATE TABLE customer value clob descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BI,P3,Bounded mysql_legacy_timestamp_domain type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-85B835606827 mysql_legacy_timestamp_domain using bounded CREATE TABLE customer value mysql_legacy_timestamp_domain descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BJ,P3,Bounded TIME(0) type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-86811420C6D6 TIME(0) using bounded CREATE TABLE customer value time(0) descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BK,P3,Bounded CHAR(1) type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-98654C1F48B3 CHAR(1) using bounded CREATE TABLE customer value char(1) descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BL,P3,Bounded mssql_money_domain type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-A3CA576638F4 mssql_money_domain using bounded CREATE TABLE customer value mssql_money_domain descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BM,P3,Bounded boolean type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-A98108D57455 boolean using bounded CREATE TABLE customer value boolean descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BN,P3,Bounded date type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-AC1A65252B1F date using bounded CREATE TABLE customer value date descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BO,P3,Bounded VARCHAR(1) type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-ADF960CAF3D8 VARCHAR(1) using bounded CREATE TABLE customer value varchar(1) descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BP,P3,Bounded MULTIPOLYGON type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-AECC79213E90 MULTIPOLYGON using bounded CREATE TABLE customer value multipolygon descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BQ,P3,Bounded geometry(point) type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-B13896DFE335 geometry(point) using bounded CREATE TABLE customer value geometry(point) descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BR,P3,Bounded TIMESTAMP(6) type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-B36AA0693500 TIMESTAMP(6) using bounded CREATE TABLE customer value timestamp(6) descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BS,P3,Bounded mssql_rowversion_domain type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-BFCBFF96A54B mssql_rowversion_domain using bounded CREATE TABLE customer value mssql_rowversion_domain descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BT,P3,Bounded MULTIPOINT type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-D965569F8403 MULTIPOINT using bounded CREATE TABLE customer value multipoint descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BU,P3,Bounded bytea(8) type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-D9F0F05C2D0F bytea(8) using bounded CREATE TABLE customer value bytea(8) descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BV,P3,Bounded CURSOR descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T03:33Z promoted exactly SBSQL-02CE40320417 CURSOR using bounded CREATE TABLE customer value cursor descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
