fixture_id,surface_id,batch_id,canonical_name,family,surface_kind,source_status,cluster_scope,operation_family,primary_route,route_set,parser_profile,session_context,input_text,expected_parse,expected_bound_shape,expected_sblr_digest_policy,expected_server_result,expected_engine_effect,expected_message_vector,expected_rendered_output,oracle_type,oracle_source,source_search_key,expected_result_summary,expected_payload_json,status
SBSQL-SURFACE-A2DB261B65BE,SBSQL-9485F8985BD3,BATCH-0028,sb.session.current_user,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-9485F8985BD3,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9485F8985BD3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-A2DB261B65BE,replay_ready
SBSQL-SURFACE-DD64BFA75413,SBSQL-9487E723F6DB,BATCH-0028,sqlerrm,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-9487E723F6DB,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9487E723F6DB,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-DD64BFA75413,replay_ready
SBSQL-SURFACE-D191A908E058,SBSQL-94BAD1F8E3B2,BATCH-0019,cot,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-94BAD1F8E3B2,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-94BAD1F8E3B2,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-D191A908E058,replay_ready
SBSQL-SURFACE-D991582C37AB,SBSQL-94CD1F009C96,BATCH-0028,SHOW,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-94CD1F009C96,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-94CD1F009C96,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-D991582C37AB,replay_ready
SBSQL-SURFACE-FDB436A07C6A,SBSQL-94D34F1E05AF,BATCH-0019,date_diff,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-94D34F1E05AF,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-94D34F1E05AF,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-FDB436A07C6A,replay_ready
SBSQL-SURFACE-6EFF800D010D,SBSQL-94EA9F3D10BC,BATCH-0019,crc32c,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-94EA9F3D10BC,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-94EA9F3D10BC,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-6EFF800D010D,replay_ready
SBSQL-SURFACE-C38C55917EDE,SBSQL-94F61E4D245C,BATCH-0019,rowset_to_array(rowset),expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-94F61E4D245C,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-94F61E4D245C,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-C38C55917EDE,replay_ready
SBSQL-SURFACE-BAD0882C50F7,SBSQL-95065EA94ED6,BATCH-0028,coalesce,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-95065EA94ED6,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-95065EA94ED6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-BAD0882C50F7,replay_ready
SBSQL-SURFACE-776AFA32DA5A,SBSQL-9518445D0CD9,BATCH-0009,alter_subject_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,sblr.catalog.mutation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-9518445D0CD9,accepted-or-exact-canonical-refusal,sblr.catalog.mutation.v3;rs.sbsql.command_completion.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9518445D0CD9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-776AFA32DA5A,replay_ready
SBSQL-SURFACE-0685E37FEE90,SBSQL-9529ADAEF499,BATCH-0009,locator_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,sblr.catalog.mutation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-9529ADAEF499,accepted-or-exact-canonical-refusal,sblr.catalog.mutation.v3;rs.sbsql.command_completion.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9529ADAEF499,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-0685E37FEE90,replay_ready
SBSQL-SURFACE-05AFDC103A1F,SBSQL-956C90741B66,BATCH-0019,to_real(text),expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-956C90741B66,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-956C90741B66,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-05AFDC103A1F,replay_ready
SBSQL-SURFACE-802E6B37DCA1,SBSQL-957EA3F617A2,BATCH-0019,rowset,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-957EA3F617A2,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-957EA3F617A2,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-802E6B37DCA1,replay_ready
